id,text,lang,created_at,result,confidence
1304143976845447168,"WHERE IS IT UBISOFT ! 
#PS5 #Playstation5 #SplinterCell https://t.co/0tpqbcvPE2",,,neutral,0
1304143887662018563,Just checked my shopto pre-order account and I have loads of time to save for my #PS5 👍 https://t.co/OmdlpcozYO,,,positive,0
1304143871065161730,Ubisoft Forward zaskoczyło? Jak oceniacie imprezę Ubisoftu #Ubisoft #UbisoftForward #PS5 #PlayStation5 #XboxSeriesX #Xbox https://t.co/94dQCURLrj,,,neutral,0
1304143871002185728,"Riders Republic PS5 #PS5 
Feb 2021 https://t.co/PBUAS0e6hU",,,neutral,1
1304143862114418689,"#RidersRepublic |

Ubisoft kündigt ein neues Extremsport-MMO an!

Release für #PS4 &amp; #PS5 ist schon am 25. Februar 2021!
➡️ https://t.co/AItWbUP6aI https://t.co/cyuwNxtTPO",,,neutral,0
1304143799459942401,"Sortie prévue sur PS4 #PS5 , Xbox One, Xbox Series X/S et PC le 25 février 2021 #UbisoftForward 

Si vous aimez le sport, ce jeu est fait pour vous! 🚲🎿",,,negative,0
1304143776345022465,"@Ubisoft announces #ridersrepublic which is 100% and I mean this: NOT Steep 2. Unless you squint even slightly, then it is. #NextGen #PS5 #XboxSeriesX",,,neutral,0
1304143744871137284,"Man #UbiForward was a big disappointment no #skullandbones no #RainbowsixQuarantine very little 
#WatchDogsLegion gameplay one cool thing they told us was #RainbowSixSiege is getting a free upgrade for #nextgen #ps5 #XboxSeriesX #xbox #Playstation",,,negative,0
1304143571398819847,Riders Republic launches 25th February on PS5 and PS4. https://t.co/tA7pytScp5 #UbiForward #Ubisoft #PS5 #PS4,,,neutral,0
1304143559172526081,"#WatchDogsLegion got a trailer showing recruitment, the reveal of an Aiden Pierce #DLC from the original game (because we apparently asked for it 😂), and a mission with rapper Stormzy https://t.co/9KYj4MDDOK #PS5 #XboxSeriesX #XboxSeriesS #XboxOne #PS4 #PC https://t.co/d2kJIsQaZj",,,neutral,0
1304143419548332039,"Mano, os gráficos desse jogo tá do caralho!!! #Ps5 #UbiForward #Ubisoft https://t.co/isbNxdPsPy",,,neutral,0
1304143369417916427,Prince of Persia: The Sands of Time Remake oficjalnie! Ubisoft zapowiada wielki powrót #PS5 #PlayStation5 #XboxSeriesX #Xbox https://t.co/j7JNgx2cqP,,,neutral,0
1304143298400071683,"Aquí todo el mundo sabe la fecha de #PS5 y nadie dice nada! Immortals: Fenyx Rising, la aventura mitológica de Ubisoft, estará disponible el 3 de diciembre https://t.co/a7cHcWR5HP a través de @ElOtroLado",,,negative,0
1304143265206239242,"forcément, a été moins élogieux pour la #PS5. Et voilà ce que des fans décérébrés de PlayStation Oui répondent ! 😱😱 

À ce niveau là, ce ne sont plus des fans, ce sont juste des malades et des psychopathes en puissance !!

Ce ne sont QUE des consoles de jeux vidéos ! Merde ! 😡 https://t.co/Af8S7vqvzv",,,mixed,0
1304143227214274567,"PRINCE OF PERSIA-the sands of time-REMAKE

#PC #PS4 #XboxOne
Playable on #PS5 #XboxSeriesS #XboxSeriesX

Coming Jan 2021

Developed by Ubisoft Pune using Assassin's Creed Engine
#PrinceofPersia https://t.co/QFAEcEDV1l",,,neutral,0
1304143200219795459,One this for sure is I bet this feels pretty damn cool with #ps5 haptic controllers,,,negative,0
1304143135837237249,"New venture xp grind
#sot #seaofthieves #fortnite #fortbyte #skin #xbox #secret #battleroyal #gaming #cool #ps5 #wii #win #clashroyale #cr #msk #carry #storm #king #mythic #fallguys https://t.co/hfufR7sNRH",,,neutral,0
1304143096880353280,"PS fans🐴 &gt; Stupid Xbots🤖
#PS5 #XboxSeriesL https://t.co/7A2ZfwUXOB https://t.co/yq4UcWYzt4",,,negative,0
1304142771163459584,"Immortals Fenyx Rising llega el 3 de diciembre
Ubisoft ha anunciado en el segundo Ubisoft Forward que saldrá en Xbox Series X/S, Xbox One, PS5, PS4, Switch, Stadia y PC (uPlay y Epic Games Store).

#Ubisoft #ubisoftforward #fenyxrising #XboxSeriesX #XboxOne #PS5 #ps4 #switch #pc https://t.co/1SXf1ypGJi",,,neutral,0
1304142712350871554,"Horizon Zero Dawn ► Полное Прохождение ✬ Серия №12 - Сестра ✬ [2K][PS4Pr... https://t.co/bTRPZJw3CA через @YouTube 
===========
#HorizonZeroDawn #HZD #HZD2 #action #videogame #funnymoments #pc #ps4 #playstation4 #ps5 #playstation5 #игры2020 #LifGenii https://t.co/3IZWSvlAdp",,,neutral,1
1304142676774789121,PS5 😍 Ubisoft Forward September 2020: Everything Announced https://t.co/LVTftu564C #ps5 #playstation5 #nextgenhype,,,positive,0
1304142673079656450,"PS5 😍 Immortals Fenyx Rising Officially Announced, Coming in December https://t.co/yeBrPVqhKZ #ps5 #playstation5 #nextgenhype",,,positive,0
1304142598395830272,Pendant ce temps aucune nouvelle de @PlayStationFR et de la #PS5 https://t.co/mmYrgQeJlf,,,positive,0
1304142515960979462,"#PS5 
Watch Dogs: Legion
Standard Edition PS5
Price: US $59.96
https://t.co/HFnyfsqZ35 https://t.co/nD3GyG4tx8",,,neutral,1
1304142406271537154,"PS5 year 1 from PlayStation Studios.

What a line up.

After year 1 of PS4.

We deserve this.
#PS5 https://t.co/6wdzqxjRJk",,,positive,0
1304142374424186884,"- ترقية مجانية للعبة #RainbowSixSiege اللي عنده اللعبة على اجهزة الجيل الحالي بتجيك مجانا على اجهزة الجيل الجديد #PS5 ,XSX,XSS
وبتعمل بدقة عرض 4K ومعدل 120 إطار بالثانية 👍🏻 https://t.co/DmISeBnQRY",,,neutral,0
1304142304119345154,So is the pre order of the #ps5 live yet for EU,,,neutral,0
1304142259101863936,"Das neue Deutsche Chelsea Duo: Werner &amp; Havertz. Eine Kombo die man in Fifa 21 immer in Blick haben wird. 
#fifa21 #fifa20 #fut #fut21 #fut #ultimateteam #ps4 #xbox #fifanews #fifa21news #trading #fifatrading #FUT #fifa21ultimateteam #fifa #fifasquad #fifateam #ps5 #xboxseriesx https://t.co/yZboD1nyaf",,,negative,0
1304142214541594625,Not renewing #PSPlus due to the brutally poor games over the last 12 months. Not sure why this has gone sour but not looking good for service on #PS5,,,negative,1
1304142137697734658,Best 3 picks for this year and beyond: $SNE Sony #Finance #investing #ideas #WallStreet  #ps5 #PS5Reveal #PlayStation5 $DMLRY Daimler Mercedes Benz and $ARGGY Aston Martin #GranTurismo7 $AML  https://t.co/WEhIbXCyHl,,,positive,0
1304142118672199680,"Let’s talk about this, Ballers... 🤔
#PlayStation #ps5 #ps5gold #PlayHasNoLimits https://t.co/J8lePLwB18",,,neutral,0
1304141999415660544,"#fifa21: Not sure how valid this ratings are...

Reshuffle the pack to your taste and if you completely agree just comment aye!

#fifa20 #esports #ps4 #ps5 https://t.co/TWuZg9c6Yj",,,negative,0
1304141734654496768,How important is backwards compatibility going to be in this new generation of consoles? https://t.co/ImydJh99iE #ps5  #XboxSeriesX #XboxSeriesS https://t.co/yUDVpMUmeE,,,neutral,0
1304141660742397957,"Rainbow Six Siege Will Release In 2020 On PS5 With A Free Upgrade, Running At 4K 120 FPS
https://t.co/UxAZMXfY6q
#RainbowSixSiege #Ubisoft #PS5 #UbisoftForward https://t.co/bkJRBWcAVz",,,neutral,0
1304141511945150464,"Almost near completing #DestroyAllHumans. Check it out and leave a like and #SubscribeNow for more videos.

https://t.co/NanxiT7vPF

#Gameranch #PCGaming #smallstreamersconnect #supportsmallstreamers #smallyoutubechannel #YoutubeGaming #PCMasterRace #Steam #PC #XboxSeriesX #PS5",,,negative,1
1304141366012923904,"PS5 Media Remote Includes Netflix, YouTube, Spotify, and Disney+ Buttons https://t.co/6s0YyGEGK4 #Repost #Sony #PS5 #Accessories https://t.co/hVxRuXGua0",,,neutral,1
1304141217542725632,So no #PS5 news for another month at least lol,,,positive,0
1304141135737245697,"#PlayStation #PS5 ,#DisneyPlus https://t.co/0nxfcKZIwR",,,neutral,0
1304141050462732290,Man where is our #PS5  😭😭can’t wait @PlayStation,,,positive,0
1304140973946089473,Ich will keine 29 Farben ich will endlich die #PS5 😤 https://t.co/PGa2rhXQHr,,,negative,0
1304140946095984645,So Ubisoft just made Breath of the Wild for #XboxSeriesX &amp; #PS5 ? I dig it #UbiForward,,,neutral,0
1304140899056746497,"😎🎯

#PlayApex #Apex #Legends #ApexLegends #ApexLegendsClips #ApexLegendsmeme #ApexLegendsSeason6 #ApexSeason6 #Rampart #ApexLegendsCommunity #ApexLegendsRP #TSM #FazeUp #100T #Gamer #Gaming #Game #PCGaming #PCGamer #PS5 #PS4 #XBOX #Streamer #Twitch #SupportSmallStreamers #Ad https://t.co/Co7zKtfe2H",,,neutral,0
1304140855817666560,"#WatchDogsLegion is so much fun!!!
I'm #JamesBond
I'm #JohnWick
And and and

Safe buy.

#PS5
#UbiForward",,,positive,0
1304140658270240768,"@PlayStation_BR Cadê os preços dos #PS5 ??
""BIIRRRRRRRRRRRLLLLLLL PO####AAA!!"" https://t.co/Rmj5GYFcTn",,,neutral,0
1304140595250769925,Shout out ta @AngryJoeShow i be reading the romurs about #PS5  n #XboxSeriesS n #XboxSeriesX like 👇 all the time! https://t.co/pQ7QlfLVhV,,,neutral,0
1304140576540053505,"It starts at 10 p.m. You should calculate back about 7 hours CET, as the time is based on Southeast Asia. So at 3 p.m. CET we will see Capcom's TGS livestream.
#capcom #capcom_tv #residentevilvillage #TGS2020 #gamescom2020 #PS5 #XboxSeriesX https://t.co/PJ3P2hbf2u",,,neutral,1
1304140501810057217,This right here #PS5 https://t.co/qT79S1wHP3,,,neutral,0
1304140445237293060,Really looking forward to dropping £500/600 on a #PS5 and playing pixelated ten-year-old #ScottPilgrim,,,positive,0
1304140363720949761,"#Amazon Australia revela la carátula de Destruction AllStars, Returnal y Sackboy: A Big Adventure para #Ps5 - https://t.co/x3Zlhzbv37 - https://t.co/oPiXxc5uOO",,,neutral,0
1304140336596480002,"@Xbox @Rainbow6Game Hyped for the New Gen Consoles? Win a FREE pre-ordered #PS5 or #XboxSeriesX! Why struggle to pay and pre-order? Ends soon!

Retweet, tag friends, enter below!

https://t.co/XThEcCsKYd",,,mixed,0
1304140217146683392,Had the #PS5 price dropped yet,,,neutral,0
1304140108111777798,"Immortals Fenyx Rising Lands on PS5, PS4 3rd December, First Look at Gameplay https://t.co/RGom77Dryw #Ubisoft #PS5 #PS4 #Immortals #ReleaseDates #Trailers https://t.co/uXiF4HfDMy",,,neutral,0
1304140098787782659,"@Rainbow6FR Next-Gen sera disponible fin 2020 sur #XboxSeriesX/#XboxSeriesS et #PS5 :
- 4K 120 FPS 
- Upgrade gratuite si vous avez déjà le jeu 
- Cross-gen (PS4/PS5 et Xbox/Xbox Series) https://t.co/5egHg6npmS",,,neutral,0
1304139970785935360,"Ubisoft's Immortals Fenyx Rising Reveals First Gameplay Trailer, Details and PS5 and PS4 Release Date - PlayStation Universe https://t.co/Li9XQ7bMAm #ps5",,,neutral,0
1304139955392872451,"So, Immortals: Fenyx Rising is releasing for all platforms 3rd December. This implies that the PS5 will be out by then #PS5 #UbisoftForward https://t.co/0ChG5Mce6q",,,neutral,0
1304139955028066304,Basta 1 teaser de qualquer um desses no próximo evento do #PS5 pra Sony quebrar essa internet! Alguém duvida? 🔥🔥🔥 https://t.co/pJj7mkMVNy,,,neutral,0
1304139943258673153,"@Aubameyang7 is below benzema, firmino , ageuro and kane!!!!!!
Fuck you #Fifa21 
You are bunch of assholes who paid out by other clubs. SHAME #FIFA #PS5 #fifa21ratings
Atleast show some respect to a player who is getting better and better.",,,negative,0
1304139736274161664,PS fanboys when the series X/S comes out #XboxSeriesX #pc #PS5 #XboxSeriesS #GamePass https://t.co/MWZ6VvKcV0,,,neutral,0
1304139541482270721,120 FPS confirmed for #PS5 😎 https://t.co/BtmQP879U9,,,neutral,0
1304139507424518145,"Ubisoft vient d’annoncer que Rainbow Six Siège arrive bel et bien sur #Ps5 et #XboxSeriesX en fin d’année 🔥

Au programme ? De la 4K, jusqu’à 120 fps. La next-gen arrive 💪🏾 https://t.co/QCpbyC95Pd",,,negative,0
1304139487719686144,"""Equipe pequena  do Sul da França formada sobretudo por gatos e alguns humanos."" Representatividade é tudo. #stray #PS5 https://t.co/35zWNjXlFR",,,positive,0
1304139480970952713,How important is backwards compatibility going to be in this new generation of consoles? https://t.co/OotwwednGY #ps5 #XboxSeriesX #XboxSeriesS,,,neutral,0
1304139468329410560,#PS5  💙💙💙 https://t.co/UNWGSkCMcg,,,neutral,0
1304139404995420160,"#RainbowSixSiege |

Bis Ende 2020 folgt ein kostenloses Update auf die #PS5 Version des Spiels! Geboten wird eine Auflösung von bis zu 4K bei 120 FPS! #UbiForward https://t.co/jE6eV99MB0",,,negative,0
1304139361353637888,Scott Pilgrim is back! Complete Edition comes to PS4 this Holiday. https://t.co/tA7pytScp5 #UbiForward #Ubisoft #PS5 #PS4,,,neutral,0
1304139281859063810,"Plotka. @Sony podniosło cenę #PS5  w reakcji na ruch @Microsoft. Konsola miała być tańsza, ale skoro @XboxPL wyszedł drożej, to @PlayStationPL podniosło cenę. Seriously? Jaki jest sens pisania takich „newsów” 🤷🏻‍♂️ #ClickBait ? https://t.co/urNnqk7cGz",,,neutral,0
1304139272568492032,"Seeing the size of #XboxSeriesS and thinking about the package inside it, makes me wonder why gamers  don't ask themselves about thermals... Seriously, that box it's gonna burn.
#PS5 #XboxSeriesX",,,negative,1
1304138983732113410,Rainbow Six: Siege will be 120 frames-per-second on PS5. https://t.co/tA7pytScp5 #UbiForward #Ubisoft #PS5 #PS4,,,neutral,0
1304138962211164162,"@UbisoftFR je suis ultra hypé par #ImmortalsFenyxRising je vais craquer rapidement je pense, après avoir craqué pour la #PS5",,,positive,0
1304138768467849216,"#InmortalsFenixRising saldrá 
el 3 de Diciembre para #XboxOne #pc #switch #PS5 y #XboxSeriesX y S

•Aventura RPG ambientada en la Grecia mitológica.
•Posibilidad de personalización total.
•Mundo abierto con libertad total desde que se inicia la aventura . 

¿ Reservamos ? 😏 https://t.co/s9QiPOaAte",,,neutral,0
1304138584434315266,"Introducing Rotiana Jones.
#PS5 #KenaBridgeofSpirits @emberlab https://t.co/WvJOKxopDb",,,neutral,0
1304138549399298053,"Prince of Persia : Les Sables du Temps, est de retour dans une version remake. C’est pas ce que j’espérais mais la licence est de retour ! 🎮
#UbiForward #PrinceofPersia #PS4 #PS5  #XboxSeriesS #XboxSeriesX #Xbox #Gaming  https://t.co/8bFFPgKGp0",,,negative,0
1304138483158650881,I’m buying the #PS5 for me and my son. And he can’t play it unless I can suck one of his pacifiers.,,,negative,1
1304138152735641601,"Cyberpunk 2077: Night City Wire Episode 3 wird am 18. September ausgestrahlt

#CDProjektRED #Cyberpunk2077 #News #PC #PS4 #PS5 #XboxSeries #XboxSeriesS #XboxSeriesX #XONE

https://t.co/zbH6Uq806i https://t.co/PQeFj06bln",,,neutral,0
1304138007671431169,#godsandmonsters #ps4 #ps5 #xbox #switch #ImmortalsFenyxRising https://t.co/9g6b391iek,,,neutral,1
1304137992571936769,"This is the tweet...
PS5 price reveal!!!
#PS5reveal #PS5 #PS5price 
#Sony #PlayStation5 #PlayHasNoLimits 

Release date: November 20 https://t.co/hI2dusNrnT",,,neutral,0
1304137974360223745,@PlayStationEU  will you bring Back Button Attachment new stock to Europe too? US already available https://t.co/Mdg3l6gF4N @PlayStation #PS4 #PS5 #BackButtonAttachment,,,neutral,1
1304137965980049408,"#DMme if you want to buy me a #PS5

NO? Well it was worth a shot. 😁 https://t.co/i59eUoehHZ",,,positive,0
1304137959881482240,“Everyone who buys a console day one is a sucker” Guess I can’t be excited for a new console/generation release? 🤷🏻‍♂️ hoping to see your thoughts on #PS5 exclusives though 😄 https://t.co/MdKBbk51NC,,,mixed,0
1304137795578089472,@Ubisoft_Spain Estará disponible en #PS5?,,,positive,0
1304137693887111169,@Blitz5 #PS5,,,neutral,0
1304137684592386048,ゲハ過激派が投入される可能性は否定できない。恐ろしいことである。#XBOX #PS5,,,neutral,0
1304137648655618049,Which is better? #Xbox #PS5 #XboxSeriesS #XboxSeriesX,,,positive,0
1304137624513318915,"Dude thinks the Series S is a Switch.
#PS5 #XboxSeriesS #NintendoSwitch https://t.co/fVixBSj3IQ",,,neutral,0
1304137317288947715,Inmortal Fenyx Rising se vendrá pa casa en cuanto tenga #PS5 #UbiForward https://t.co/jv8xTwFWHw,,,neutral,0
1304137255099883522,"Take a look at 200 Episodes...
👇🏿
https://t.co/BkXpSXFuOQ
👆🏿

#FantasyFootball #PS5 #WWE #AEW #podcasts #spotifypodcasts #vegasbadboyzofpodcasting #JioSaavan #NBA2K21 #XboxSeriesX #Entertainment #vegasborn #LasVegas #wrestling #FSW #Trending #ChiefsKingdom #NFLKickoff #Raiders https://t.co/lYKGWeRSKz",,,neutral,0
1304137215149137920,#PS5 #PlayStation https://t.co/vbHTuzaz8m,,,neutral,0
1304137160086487042,No wonder xbots stopped asking about #PS5 launch line up 😂😂😂 https://t.co/hmwyMmGsih,,,neutral,0
1304137159734185984,"Insegnamento che deve essere seguito. 
#ps5 #XboxSeriesX 
@AngoloDiFarenz https://t.co/yFSRBs82r2",,,neutral,0
1304137124426510336,"[News] Cyberpunk 2077 tornerà a mostrarsi nel terzo Night Wire City il 18 settembre. Pac-Man Geo è il nuovo titolo Bandai Namco ispirato a Pokémon GO. Questo e molto altro nelle notizie di oggi. #nagame #news #xbox #xboxseriesx #xboxseriess #ps5
https://t.co/MZgLouYGVZ",,,neutral,0
1304137049952452609,Day 1 playing it on my #PS5 😈 https://t.co/IaJxzA5O4H,,,positive,0
1304136895320989700,Agora é que o Afro vai pegar a PS5. #COD #Coldwar #Namibe #PS5,,,neutral,0
1304136820943400960,Omg that #CODColdWar looks Amazing can't wait to get it on that #PS5,,,positive,0
1304136812978413568,Hadi #PS5 gel artık seni bekliyoruz https://t.co/Vwdo9HwHp2,,,neutral,0
1304136787196084224,"Pour vous la meilleure manette :
#PS5 #XboxSeriesX 
Et ça si t’es un homme @balla pote",,,positive,0
1304136728475828225,"#UbiForward #PrinceofPersia 

2021 ein #XboxOne / #PS4 Spiel rausbringen? Mutig

Die #XboxSeriesS / #XboxSeriesX können das ja abspielen, und die #PS5 ... Joar, das weiß nur #Ubisoft",,,negative,1
1304136696565567490,"Uma carta na manga 
...Foi oque ela disse... 
#PS5 #Sony #game #consolewars https://t.co/LlLoYlSEPw",,,neutral,0
